ROI,model,x,y,is_winner
L_HEADCA1_NA,Power2,1.36180904522613,-0.0161155412544014,0
L_HEADCA1_NA,Power2,1.37185929648241,-0.0159175356468321,0
L_HEADCA1_NA,Power2,1.38190954773869,-0.015723381669152,0
L_HEADCA1_NA,Power2,1.39195979899497,-0.0155329771978353,0
L_HEADCA1_NA,Power2,1.40201005025126,-0.0153462235279986,0
L_HEADCA1_NA,Power2,1.41206030150754,-0.0151630252355007,0
L_HEADCA1_NA,Power2,1.42211055276382,-0.0149832900455369,0
L_HEADCA1_NA,Power2,1.4321608040201,-0.0148069287073806,0
L_HEADCA1_NA,Power2,1.44221105527638,-0.0146338548749418,0
L_HEADCA1_NA,Power2,1.45226130653266,-0.0144639849928367,0
L_HEADCA1_NA,Power2,1.46231155778894,-0.0142972381876752,0
L_HEADCA1_NA,Power2,1.47236180904523,-0.0141335361642954,0
L_HEADCA1_NA,Power2,1.48241206030151,-0.0139728031066877,0
L_HEADCA1_NA,Power2,1.49246231155779,-0.0138149655833659,0
L_HEADCA1_NA,Power2,1.50251256281407,-0.0136599524569574,0
L_HEADCA1_NA,Power2,1.51256281407035,-0.0135076947977986,0
L_HEADCA1_NA,Power2,1.52261306532663,-0.0133581258013316,0
L_HEADCA1_NA,Power2,1.53266331658291,-0.0132111807091124,0
L_HEADCA1_NA,Power2,1.5427135678392,-0.0130667967332488,0
L_HEADCA1_NA,Power2,1.55276381909548,-0.0129249129840997,0
L_HEADCA1_NA,Power2,1.56281407035176,-0.0127854704010735,0
L_HEADCA1_NA,Power2,1.57286432160804,-0.0126484116863741,0
L_HEADCA1_NA,Power2,1.58291457286432,-0.0125136812415523,0
L_HEADCA1_NA,Power2,1.5929648241206,-0.0123812251067252,0
L_HEADCA1_NA,Power2,1.60301507537688,-0.0122509909023363,0
L_HEADCA1_NA,Power2,1.61306532663317,-0.0121229277733352,0
L_HEADCA1_NA,Power2,1.62311557788945,-0.0119969863356612,0
L_HEADCA1_NA,Power2,1.63316582914573,-0.0118731186249232,0
L_HEADCA1_NA,Power2,1.64321608040201,-0.011751278047172,0
L_HEADCA1_NA,Power2,1.65326633165829,-0.0116314193316677,0
L_HEADCA1_NA,Power2,1.66331658291457,-0.0115134984855507,0
L_HEADCA1_NA,Power2,1.67336683417085,-0.0113974727503267,0
L_HEADCA1_NA,Power2,1.68341708542714,-0.0112833005600853,0
L_HEADCA1_NA,Power2,1.69346733668342,-0.0111709415013709,0
L_HEADCA1_NA,Power2,1.7035175879397,-0.0110603562746327,0
L_HEADCA1_NA,Power2,1.71356783919598,-0.0109515066571821,0
L_HEADCA1_NA,Power2,1.72361809045226,-0.0108443554675903,0
L_HEADCA1_NA,Power2,1.73366834170854,-0.0107388665314624,0
L_HEADCA1_NA,Power2,1.74371859296482,-0.0106350046485267,0
L_HEADCA1_NA,Power2,1.75376884422111,-0.0105327355609818,0
L_HEADCA1_NA,Power2,1.76381909547739,-0.0104320259230457,0
L_HEADCA1_NA,Power2,1.77386934673367,-0.0103328432716564,0
L_HEADCA1_NA,Power2,1.78391959798995,-0.0102351559982729,0
L_HEADCA1_NA,Power2,1.79396984924623,-0.0101389333217287,0
L_HEADCA1_NA,Power2,1.80402010050251,-0.0100441452620957,0
L_HEADCA1_NA,Power2,1.81407035175879,-0.00995076261551161,0
L_HEADCA1_NA,Power2,1.82412060301508,-0.00985875692993409,0
L_HEADCA1_NA,Power2,1.83417085427136,-0.00976810048177963,0
L_HEADCA1_NA,Power2,1.84422110552764,-0.00967876625341199,0
L_HEADCA1_NA,Power2,1.85427135678392,-0.00959072791144422,0
L_HEADCA1_NA,Power2,1.8643216080402,-0.00950395978582071,0
L_HEADCA1_NA,Power2,1.87437185929648,-0.00941843684964733,0
L_HEADCA1_NA,Power2,1.88442211055276,-0.00933413469973892,0
L_HEADCA1_NA,Power2,1.89447236180905,-0.00925102953785503,0
L_HEADCA1_NA,Power2,1.90452261306533,-0.00916909815259607,0
L_HEADCA1_NA,Power2,1.91457286432161,-0.00908831790193323,0
L_HEADCA1_NA,Power2,1.92462311557789,-0.00900866669634686,0
L_HEADCA1_NA,Power2,1.93467336683417,-0.00893012298254905,0
L_HEADCA1_NA,Power2,1.94472361809045,-0.00885266572776724,0
L_HEADCA1_NA,Power2,1.95477386934673,-0.00877627440456674,0
L_HEADCA1_NA,Power2,1.96482412060302,-0.00870092897619109,0
L_HEADCA1_NA,Power2,1.9748743718593,-0.00862660988239995,0
L_HEADCA1_NA,Power2,1.98492462311558,-0.00855329802578531,0
L_HEADCA1_NA,Power2,1.99497487437186,-0.00848097475854742,0
L_HEADCA1_NA,Power2,2.00502512562814,-0.00840962186971294,0
L_HEADCA1_NA,Power2,2.01507537688442,-0.00833922157277816,0
L_HEADCA1_NA,Power2,2.0251256281407,-0.0082697564937614,0
L_HEADCA1_NA,Power2,2.03517587939699,-0.00820120965964882,0
L_HEADCA1_NA,Power2,2.04522613065327,-0.00813356448721902,0
L_HEADCA1_NA,Power2,2.05527638190955,-0.0080668047722321,0
L_HEADCA1_NA,Power2,2.06532663316583,-0.00800091467896963,0
L_HEADCA1_NA,Power2,2.07537688442211,-0.00793587873011254,0
L_HEADCA1_NA,Power2,2.08542713567839,-0.00787168179694434,0
L_HEADCA1_NA,Power2,2.09547738693467,-0.00780830908986781,0
L_HEADCA1_NA,Power2,2.10552763819095,-0.00774574614922353,0
L_HEADCA1_NA,Power2,2.11557788944724,-0.00768397883639955,0
L_HEADCA1_NA,Power2,2.12562814070352,-0.00762299332522124,0
L_HEADCA1_NA,Power2,2.1356783919598,-0.00756277609361157,0
L_HEADCA1_NA,Power2,2.14572864321608,-0.00750331391551189,0
L_HEADCA1_NA,Power2,2.15577889447236,-0.00744459385305399,0
L_HEADCA1_NA,Power2,2.16582914572864,-0.00738660324897445,0
L_HEADCA1_NA,Power2,2.17587939698492,-0.00732932971926272,0
L_HEADCA1_NA,Power2,2.18592964824121,-0.00727276114603471,0
L_HEADCA1_NA,Power2,2.19597989949749,-0.00721688567062392,0
L_HEADCA1_NA,Power2,2.20603015075377,-0.00716169168688258,0
L_HEADCA1_NA,Power2,2.21608040201005,-0.00710716783468541,0
L_HEADCA1_NA,Power2,2.22613065326633,-0.00705330299362902,0
L_HEADCA1_NA,Power2,2.23618090452261,-0.00700008627692034,0
L_HEADCA1_NA,Power2,2.24623115577889,-0.00694750702544727,0
L_HEADCA1_NA,Power2,2.25628140703518,-0.00689555480202571,0
L_HEADCA1_NA,Power2,2.26633165829146,-0.00684421938581666,0
L_HEADCA1_NA,Power2,2.27638190954774,-0.0067934907669078,0
L_HEADCA1_NA,Power2,2.28643216080402,-0.00674335914105403,0
L_HEADCA1_NA,Power2,2.2964824120603,-0.00669381490457142,0
L_HEADCA1_NA,Power2,2.30653266331658,-0.00664484864937971,0
L_HEADCA1_NA,Power2,2.31658291457286,-0.00659645115818823,0
L_HEADCA1_NA,Power2,2.32663316582915,-0.00654861339982062,0
L_HEADCA1_NA,Power2,2.33668341708543,-0.00650132652467362,0
L_HEADCA1_NA,Power2,2.34673366834171,-0.0064545818603057,0
L_HEADCA1_NA,Power2,2.35678391959799,-0.00640837090715108,0
L_HEADCA1_NA,Power2,2.36683417085427,-0.0063626853343553,0
L_HEADCA1_NA,Power2,2.37688442211055,-0.00631751697572821,0
L_HEADCA1_NA,Power2,2.38693467336683,-0.0062728578258106,0
L_HEADCA1_NA,Power2,2.39698492462312,-0.00622870003605092,0
L_HEADCA1_NA,Power2,2.4070351758794,-0.00618503591108853,0
L_HEADCA1_NA,Power2,2.41708542713568,-0.00614185790513996,0
L_HEADCA1_NA,Power2,2.42713567839196,-0.00609915861848509,0
L_HEADCA1_NA,Power2,2.43718592964824,-0.00605693079405,0
L_HEADCA1_NA,Power2,2.44723618090452,-0.00601516731408341,0
L_HEADCA1_NA,Power2,2.4572864321608,-0.00597386119692382,0
L_HEADCA1_NA,Power2,2.46733668341709,-0.00593300559385456,0
L_HEADCA1_NA,Power2,2.47738693467337,-0.0058925937860439,0
L_HEADCA1_NA,Power2,2.48743718592965,-0.00585261918156771,0
L_HEADCA1_NA,Power2,2.49748743718593,-0.005813075312512,0
L_HEADCA1_NA,Power2,2.50753768844221,-0.00577395583215297,0
L_HEADCA1_NA,Power2,2.51758793969849,-0.0057352545122122,0
L_HEADCA1_NA,Power2,2.52763819095477,-0.00569696524018462,0
L_HEADCA1_NA,Power2,2.53768844221106,-0.0056590820167371,0
L_HEADCA1_NA,Power2,2.54773869346734,-0.00562159895317551,0
L_HEADCA1_NA,Power2,2.55778894472362,-0.00558451026897821,0
L_HEADCA1_NA,Power2,2.5678391959799,-0.00554781028939388,0
L_HEADCA1_NA,Power2,2.57788944723618,-0.00551149344310197,0
L_HEADCA1_NA,Power2,2.58793969849246,-0.00547555425993362,0
L_HEADCA1_NA,Power2,2.59798994974874,-0.00543998736865152,0
L_HEADCA1_NA,Power2,2.60804020100502,-0.00540478749478683,0
L_HEADCA1_NA,Power2,2.61809045226131,-0.00536994945853146,0
L_HEADCA1_NA,Power2,2.62814070351759,-0.00533546817268418,0
L_HEADCA1_NA,Power2,2.63819095477387,-0.00530133864064895,0
L_HEADCA1_NA,Power2,2.64824120603015,-0.00526755595448389,0
L_HEADCA1_NA,Power2,2.65829145728643,-0.00523411529299949,0
L_HEADCA1_NA,Power2,2.66834170854271,-0.00520101191990463,0
L_HEADCA1_NA,Power2,2.67839195979899,-0.00516824118199902,0
L_HEADCA1_NA,Power2,2.68844221105528,-0.00513579850741073,0
L_HEADCA1_NA,Power2,2.69849246231156,-0.00510367940387746,0
L_HEADCA1_NA,Power2,2.70854271356784,-0.00507187945707048,0
L_HEADCA1_NA,Power2,2.71859296482412,-0.00504039432895984,0
L_HEADCA1_NA,Power2,2.7286432160804,-0.00500921975621974,0
L_HEADCA1_NA,Power2,2.73869346733668,-0.00497835154867303,0
L_HEADCA1_NA,Power2,2.74874371859296,-0.00494778558777358,0
L_HEADCA1_NA,Power2,2.75879396984925,-0.00491751782512561,0
L_HEADCA1_NA,Power2,2.76884422110553,-0.00488754428103883,0
L_HEADCA1_NA,Power2,2.77889447236181,-0.00485786104311848,0
L_HEADCA1_NA,Power2,2.78894472361809,-0.00482846426488925,0
L_HEADCA1_NA,Power2,2.79899497487437,-0.00479935016445225,0
L_HEADCA1_NA,Power2,2.80904522613065,-0.00477051502317391,0
L_HEADCA1_NA,Power2,2.81909547738693,-0.0047419551844062,0
L_HEADCA1_NA,Power2,2.82914572864322,-0.00471366705223712,0
L_HEADCA1_NA,Power2,2.8391959798995,-0.0046856470902707,0
L_HEADCA1_NA,Power2,2.84924623115578,-0.00465789182043579,0
L_HEADCA1_NA,Power2,2.85929648241206,-0.00463039782182269,0
L_HEADCA1_NA,Power2,2.86934673366834,-0.00460316172954706,0
L_HEADCA1_NA,Power2,2.87939698492462,-0.00457618023364024,0
L_HEADCA1_NA,Power2,2.8894472361809,-0.00454945007796532,0
L_HEADCA1_NA,Power2,2.89949748743719,-0.00452296805915835,0
L_HEADCA1_NA,Power2,2.90954773869347,-0.00449673102559391,0
L_HEADCA1_NA,Power2,2.91959798994975,-0.00447073587637441,0
L_HEADCA1_NA,Power2,2.92964824120603,-0.00444497956034258,0
L_HEADCA1_NA,Power2,2.93969849246231,-0.0044194590751165,0
L_HEADCA1_NA,Power2,2.94974874371859,-0.00439417146614652,0
L_HEADCA1_NA,Power2,2.95979899497487,-0.00436911382579359,0
L_HEADCA1_NA,Power2,2.96984924623116,-0.00434428329242838,0
L_HEADCA1_NA,Power2,2.97989949748744,-0.0043196770495507,0
L_HEADCA1_NA,Power2,2.98994974874372,-0.00429529232492869,0
L_HEADCA1_NA,Power2,3,-0.00427112638975717,0
L_HEADDGCA23_NA,Linear,1,-0.0867994277777777,1
L_HEADDGCA23_NA,Linear,1.01005025125628,-0.0865472420156337,1
L_HEADDGCA23_NA,Linear,1.02010050251256,-0.0862950562534896,1
L_HEADDGCA23_NA,Linear,1.03015075376884,-0.0860428704913456,1
L_HEADDGCA23_NA,Linear,1.04020100502513,-0.0857906847292015,1
L_HEADDGCA23_NA,Linear,1.05025125628141,-0.0855384989670574,1
L_HEADDGCA23_NA,Linear,1.06030150753769,-0.0852863132049134,1
L_HEADDGCA23_NA,Linear,1.07035175879397,-0.0850341274427693,1
L_HEADDGCA23_NA,Linear,1.08040201005025,-0.0847819416806253,1
L_HEADDGCA23_NA,Linear,1.09045226130653,-0.0845297559184812,1
L_HEADDGCA23_NA,Linear,1.10050251256281,-0.0842775701563372,1
L_HEADDGCA23_NA,Linear,1.1105527638191,-0.0840253843941931,1
L_HEADDGCA23_NA,Linear,1.12060301507538,-0.0837731986320491,1
L_HEADDGCA23_NA,Linear,1.13065326633166,-0.083521012869905,1
L_HEADDGCA23_NA,Linear,1.14070351758794,-0.083268827107761,1
L_HEADDGCA23_NA,Linear,1.15075376884422,-0.0830166413456169,1
L_HEADDGCA23_NA,Linear,1.1608040201005,-0.0827644555834729,1
L_HEADDGCA23_NA,Linear,1.17085427135678,-0.0825122698213288,1
L_HEADDGCA23_NA,Linear,1.18090452261307,-0.0822600840591848,1
L_HEADDGCA23_NA,Linear,1.19095477386935,-0.0820078982970407,1
L_HEADDGCA23_NA,Linear,1.20100502512563,-0.0817557125348966,1
L_HEADDGCA23_NA,Linear,1.21105527638191,-0.0815035267727526,1
L_HEADDGCA23_NA,Linear,1.22110552763819,-0.0812513410106085,1
L_HEADDGCA23_NA,Linear,1.23115577889447,-0.0809991552484645,1
L_HEADDGCA23_NA,Linear,1.24120603015075,-0.0807469694863204,1
L_HEADDGCA23_NA,Linear,1.25125628140704,-0.0804947837241764,1
L_HEADDGCA23_NA,Linear,1.26130653266332,-0.0802425979620323,1
L_HEADDGCA23_NA,Linear,1.2713567839196,-0.0799904121998883,1
L_HEADDGCA23_NA,Linear,1.28140703517588,-0.0797382264377442,1
L_HEADDGCA23_NA,Linear,1.29145728643216,-0.0794860406756002,1
L_HEADDGCA23_NA,Linear,1.30150753768844,-0.0792338549134561,1
L_HEADDGCA23_NA,Linear,1.31155778894472,-0.0789816691513121,1
L_HEADDGCA23_NA,Linear,1.32160804020101,-0.078729483389168,1
L_HEADDGCA23_NA,Linear,1.33165829145729,-0.0784772976270239,1
L_HEADDGCA23_NA,Linear,1.34170854271357,-0.0782251118648799,1
L_HEADDGCA23_NA,Linear,1.35175879396985,-0.0779729261027358,1
L_HEADDGCA23_NA,Linear,1.36180904522613,-0.0777207403405918,1
L_HEADDGCA23_NA,Linear,1.37185929648241,-0.0774685545784477,1
L_HEADDGCA23_NA,Linear,1.38190954773869,-0.0772163688163037,1
L_HEADDGCA23_NA,Linear,1.39195979899497,-0.0769641830541596,1
L_HEADDGCA23_NA,Linear,1.40201005025126,-0.0767119972920156,1
L_HEADDGCA23_NA,Linear,1.41206030150754,-0.0764598115298715,1
L_HEADDGCA23_NA,Linear,1.42211055276382,-0.0762076257677275,1
L_HEADDGCA23_NA,Linear,1.4321608040201,-0.0759554400055834,1
L_HEADDGCA23_NA,Linear,1.44221105527638,-0.0757032542434393,1
L_HEADDGCA23_NA,Linear,1.45226130653266,-0.0754510684812953,1
L_HEADDGCA23_NA,Linear,1.46231155778894,-0.0751988827191513,1
L_HEADDGCA23_NA,Linear,1.47236180904523,-0.0749466969570072,1
L_HEADDGCA23_NA,Linear,1.48241206030151,-0.0746945111948631,1
L_HEADDGCA23_NA,Linear,1.49246231155779,-0.0744423254327191,1
L_HEADDGCA23_NA,Linear,1.50251256281407,-0.074190139670575,1
L_HEADDGCA23_NA,Linear,1.51256281407035,-0.073937953908431,1
L_HEADDGCA23_NA,Linear,1.52261306532663,-0.0736857681462869,1
L_HEADDGCA23_NA,Linear,1.53266331658291,-0.0734335823841429,1
L_HEADDGCA23_NA,Linear,1.5427135678392,-0.0731813966219988,1
L_HEADDGCA23_NA,Linear,1.55276381909548,-0.0729292108598548,1
L_HEADDGCA23_NA,Linear,1.56281407035176,-0.0726770250977107,1
L_HEADDGCA23_NA,Linear,1.57286432160804,-0.0724248393355667,1
L_HEADDGCA23_NA,Linear,1.58291457286432,-0.0721726535734226,1
L_HEADDGCA23_NA,Linear,1.5929648241206,-0.0719204678112786,1
L_HEADDGCA23_NA,Linear,1.60301507537688,-0.0716682820491345,1
L_HEADDGCA23_NA,Linear,1.61306532663317,-0.0714160962869904,1
L_HEADDGCA23_NA,Linear,1.62311557788945,-0.0711639105248464,1
L_HEADDGCA23_NA,Linear,1.63316582914573,-0.0709117247627024,1
L_HEADDGCA23_NA,Linear,1.64321608040201,-0.0706595390005583,1
L_HEADDGCA23_NA,Linear,1.65326633165829,-0.0704073532384142,1
L_HEADDGCA23_NA,Linear,1.66331658291457,-0.0701551674762702,1
L_HEADDGCA23_NA,Linear,1.67336683417085,-0.0699029817141261,1
L_HEADDGCA23_NA,Linear,1.68341708542714,-0.0696507959519821,1
L_HEADDGCA23_NA,Linear,1.69346733668342,-0.069398610189838,1
L_HEADDGCA23_NA,Linear,1.7035175879397,-0.069146424427694,1
L_HEADDGCA23_NA,Linear,1.71356783919598,-0.0688942386655499,1
L_HEADDGCA23_NA,Linear,1.72361809045226,-0.0686420529034059,1
L_HEADDGCA23_NA,Linear,1.73366834170854,-0.0683898671412618,1
L_HEADDGCA23_NA,Linear,1.74371859296482,-0.0681376813791178,1
L_HEADDGCA23_NA,Linear,1.75376884422111,-0.0678854956169737,1
L_HEADDGCA23_NA,Linear,1.76381909547739,-0.0676333098548297,1
L_HEADDGCA23_NA,Linear,1.77386934673367,-0.0673811240926856,1
L_HEADDGCA23_NA,Linear,1.78391959798995,-0.0671289383305416,1
L_HEADDGCA23_NA,Linear,1.79396984924623,-0.0668767525683975,1
L_HEADDGCA23_NA,Linear,1.80402010050251,-0.0666245668062534,1
L_HEADDGCA23_NA,Linear,1.81407035175879,-0.0663723810441094,1
L_HEADDGCA23_NA,Linear,1.82412060301508,-0.0661201952819653,1
L_HEADDGCA23_NA,Linear,1.83417085427136,-0.0658680095198213,1
L_HEADDGCA23_NA,Linear,1.84422110552764,-0.0656158237576772,1
L_HEADDGCA23_NA,Linear,1.85427135678392,-0.0653636379955332,1
L_HEADDGCA23_NA,Linear,1.8643216080402,-0.0651114522333891,1
L_HEADDGCA23_NA,Linear,1.87437185929648,-0.0648592664712451,1
L_HEADDGCA23_NA,Linear,1.88442211055276,-0.064607080709101,1
L_HEADDGCA23_NA,Linear,1.89447236180905,-0.064354894946957,1
L_HEADDGCA23_NA,Linear,1.90452261306533,-0.0641027091848129,1
L_HEADDGCA23_NA,Linear,1.91457286432161,-0.0638505234226689,1
L_HEADDGCA23_NA,Linear,1.92462311557789,-0.0635983376605248,1
L_HEADDGCA23_NA,Linear,1.93467336683417,-0.0633461518983807,1
L_HEADDGCA23_NA,Linear,1.94472361809045,-0.0630939661362367,1
L_HEADDGCA23_NA,Linear,1.95477386934673,-0.0628417803740926,1
L_HEADDGCA23_NA,Linear,1.96482412060302,-0.0625895946119486,1
L_HEADDGCA23_NA,Linear,1.9748743718593,-0.0623374088498045,1
L_HEADDGCA23_NA,Linear,1.98492462311558,-0.0620852230876605,1
L_HEADDGCA23_NA,Linear,1.99497487437186,-0.0618330373255164,1
L_HEADDGCA23_NA,Linear,2.00502512562814,-0.0615808515633724,1
L_HEADDGCA23_NA,Linear,2.01507537688442,-0.0613286658012283,1
L_HEADDGCA23_NA,Linear,2.0251256281407,-0.0610764800390843,1
L_HEADDGCA23_NA,Linear,2.03517587939699,-0.0608242942769402,1
L_HEADDGCA23_NA,Linear,2.04522613065327,-0.0605721085147962,1
L_HEADDGCA23_NA,Linear,2.05527638190955,-0.0603199227526521,1
L_HEADDGCA23_NA,Linear,2.06532663316583,-0.0600677369905081,1
L_HEADDGCA23_NA,Linear,2.07537688442211,-0.059815551228364,1
L_HEADDGCA23_NA,Linear,2.08542713567839,-0.0595633654662199,1
L_HEADDGCA23_NA,Linear,2.09547738693467,-0.0593111797040759,1
L_HEADDGCA23_NA,Linear,2.10552763819095,-0.0590589939419318,1
L_HEADDGCA23_NA,Linear,2.11557788944724,-0.0588068081797878,1
L_HEADDGCA23_NA,Linear,2.12562814070352,-0.0585546224176437,1
L_HEADDGCA23_NA,Linear,2.1356783919598,-0.0583024366554997,1
L_HEADDGCA23_NA,Linear,2.14572864321608,-0.0580502508933556,1
L_HEADDGCA23_NA,Linear,2.15577889447236,-0.0577980651312116,1
L_HEADDGCA23_NA,Linear,2.16582914572864,-0.0575458793690675,1
L_HEADDGCA23_NA,Linear,2.17587939698492,-0.0572936936069235,1
L_HEADDGCA23_NA,Linear,2.18592964824121,-0.0570415078447794,1
L_HEADDGCA23_NA,Linear,2.19597989949749,-0.0567893220826354,1
L_HEADDGCA23_NA,Linear,2.20603015075377,-0.0565371363204913,1
L_HEADDGCA23_NA,Linear,2.21608040201005,-0.0562849505583473,1
L_HEADDGCA23_NA,Linear,2.22613065326633,-0.0560327647962032,1
L_HEADDGCA23_NA,Linear,2.23618090452261,-0.0557805790340591,1
L_HEADDGCA23_NA,Linear,2.24623115577889,-0.0555283932719151,1
L_HEADDGCA23_NA,Linear,2.25628140703518,-0.055276207509771,1
L_HEADDGCA23_NA,Linear,2.26633165829146,-0.055024021747627,1
L_HEADDGCA23_NA,Linear,2.27638190954774,-0.0547718359854829,1
L_HEADDGCA23_NA,Linear,2.28643216080402,-0.0545196502233389,1
L_HEADDGCA23_NA,Linear,2.2964824120603,-0.0542674644611948,1
L_HEADDGCA23_NA,Linear,2.30653266331658,-0.0540152786990508,1
L_HEADDGCA23_NA,Linear,2.31658291457286,-0.0537630929369067,1
L_HEADDGCA23_NA,Linear,2.32663316582915,-0.0535109071747627,1
L_HEADDGCA23_NA,Linear,2.33668341708543,-0.0532587214126186,1
L_HEADDGCA23_NA,Linear,2.34673366834171,-0.0530065356504746,1
L_HEADDGCA23_NA,Linear,2.35678391959799,-0.0527543498883305,1
L_HEADDGCA23_NA,Linear,2.36683417085427,-0.0525021641261865,1
L_HEADDGCA23_NA,Linear,2.37688442211055,-0.0522499783640424,1
L_HEADDGCA23_NA,Linear,2.38693467336683,-0.0519977926018983,1
L_HEADDGCA23_NA,Linear,2.39698492462312,-0.0517456068397543,1
L_HEADDGCA23_NA,Linear,2.4070351758794,-0.0514934210776102,1
L_HEADDGCA23_NA,Linear,2.41708542713568,-0.0512412353154662,1
L_HEADDGCA23_NA,Linear,2.42713567839196,-0.0509890495533221,1
L_HEADDGCA23_NA,Linear,2.43718592964824,-0.0507368637911781,1
L_HEADDGCA23_NA,Linear,2.44723618090452,-0.050484678029034,1
L_HEADDGCA23_NA,Linear,2.4572864321608,-0.05023249226689,1
L_HEADDGCA23_NA,Linear,2.46733668341709,-0.0499803065047459,1
L_HEADDGCA23_NA,Linear,2.47738693467337,-0.0497281207426019,1
L_HEADDGCA23_NA,Linear,2.48743718592965,-0.0494759349804578,1
L_HEADDGCA23_NA,Linear,2.49748743718593,-0.0492237492183138,1
L_HEADDGCA23_NA,Linear,2.50753768844221,-0.0489715634561697,1
L_HEADDGCA23_NA,Linear,2.51758793969849,-0.0487193776940257,1
L_HEADDGCA23_NA,Linear,2.52763819095477,-0.0484671919318816,1
L_HEADDGCA23_NA,Linear,2.53768844221106,-0.0482150061697375,1
L_HEADDGCA23_NA,Linear,2.54773869346734,-0.0479628204075935,1
L_HEADDGCA23_NA,Linear,2.55778894472362,-0.0477106346454494,1
L_HEADDGCA23_NA,Linear,2.5678391959799,-0.0474584488833054,1
L_HEADDGCA23_NA,Linear,2.57788944723618,-0.0472062631211613,1
L_HEADDGCA23_NA,Linear,2.58793969849246,-0.0469540773590173,1
L_HEADDGCA23_NA,Linear,2.59798994974874,-0.0467018915968732,1
L_HEADDGCA23_NA,Linear,2.60804020100502,-0.0464497058347292,1
L_HEADDGCA23_NA,Linear,2.61809045226131,-0.0461975200725851,1
L_HEADDGCA23_NA,Linear,2.62814070351759,-0.0459453343104411,1
L_HEADDGCA23_NA,Linear,2.63819095477387,-0.045693148548297,1
L_HEADDGCA23_NA,Linear,2.64824120603015,-0.0454409627861529,1
L_HEADDGCA23_NA,Linear,2.65829145728643,-0.0451887770240089,1
L_HEADDGCA23_NA,Linear,2.66834170854271,-0.0449365912618649,1
L_HEADDGCA23_NA,Linear,2.67839195979899,-0.0446844054997208,1
L_HEADDGCA23_NA,Linear,2.68844221105528,-0.0444322197375767,1
L_HEADDGCA23_NA,Linear,2.69849246231156,-0.0441800339754327,1
L_HEADDGCA23_NA,Linear,2.70854271356784,-0.0439278482132886,1
L_HEADDGCA23_NA,Linear,2.71859296482412,-0.0436756624511446,1
L_HEADDGCA23_NA,Linear,2.7286432160804,-0.0434234766890005,1
L_HEADDGCA23_NA,Linear,2.73869346733668,-0.0431712909268565,1
L_HEADDGCA23_NA,Linear,2.74874371859296,-0.0429191051647124,1
L_HEADDGCA23_NA,Linear,2.75879396984925,-0.0426669194025684,1
L_HEADDGCA23_NA,Linear,2.76884422110553,-0.0424147336404243,1
L_HEADDGCA23_NA,Linear,2.77889447236181,-0.0421625478782803,1
L_HEADDGCA23_NA,Linear,2.78894472361809,-0.0419103621161362,1
L_HEADDGCA23_NA,Linear,2.79899497487437,-0.0416581763539922,1
L_HEADDGCA23_NA,Linear,2.80904522613065,-0.0414059905918481,1
L_HEADDGCA23_NA,Linear,2.81909547738693,-0.041153804829704,1
L_HEADDGCA23_NA,Linear,2.82914572864322,-0.04090161906756,1
L_HEADDGCA23_NA,Linear,2.8391959798995,-0.0406494333054159,1
L_HEADDGCA23_NA,Linear,2.84924623115578,-0.0403972475432719,1
L_HEADDGCA23_NA,Linear,2.85929648241206,-0.0401450617811278,1
L_HEADDGCA23_NA,Linear,2.86934673366834,-0.0398928760189838,1
L_HEADDGCA23_NA,Linear,2.87939698492462,-0.0396406902568397,1
L_HEADDGCA23_NA,Linear,2.8894472361809,-0.0393885044946957,1
L_HEADDGCA23_NA,Linear,2.89949748743719,-0.0391363187325516,1
L_HEADDGCA23_NA,Linear,2.90954773869347,-0.0388841329704076,1
L_HEADDGCA23_NA,Linear,2.91959798994975,-0.0386319472082635,1
L_HEADDGCA23_NA,Linear,2.92964824120603,-0.0383797614461195,1
L_HEADDGCA23_NA,Linear,2.93969849246231,-0.0381275756839754,1
L_HEADDGCA23_NA,Linear,2.94974874371859,-0.0378753899218314,1
L_HEADDGCA23_NA,Linear,2.95979899497487,-0.0376232041596873,1
L_HEADDGCA23_NA,Linear,2.96984924623116,-0.0373710183975432,1
L_HEADDGCA23_NA,Linear,2.97989949748744,-0.0371188326353992,1
L_HEADDGCA23_NA,Linear,2.98994974874372,-0.0368666468732551,1
L_HEADDGCA23_NA,Linear,3,-0.0366144611111111,1
L_HEADDGCA23_NA,Power2,1,-0.0864825234273077,0
L_HEADDGCA23_NA,Power2,1.01005025125628,-0.0859405691032544,0
L_HEADDGCA23_NA,Power2,1.02010050251256,-0.0854073267770195,0
L_HEADDGCA23_NA,Power2,1.03015075376884,-0.084882572620029,0
L_HEADDGCA23_NA,Power2,1.04020100502513,-0.084366090665177,0
L_HEADDGCA23_NA,Power2,1.05025125628141,-0.0838576724579911,0
L_HEADDGCA23_NA,Power2,1.06030150753769,-0.0833571167264418,0
L_HEADDGCA23_NA,Power2,1.07035175879397,-0.0828642290682343,0
L_HEADDGCA23_NA,Power2,1.08040201005025,-0.082378821654502,0
L_HEADDGCA23_NA,Power2,1.09045226130653,-0.0819007129488971,0
L_HEADDGCA23_NA,Power2,1.10050251256281,-0.081429727441147,0
L_HEADDGCA23_NA,Power2,1.1105527638191,-0.0809656953942051,0
L_HEADDGCA23_NA,Power2,1.12060301507538,-0.0805084526041868,0
